"Animal #","Animal Type","Date of Birth","Gender","Name","Photo 1","Photo 2","Photo 3","Primary Breed","Primary Color","Secondary Breed","Secondary Color","Species","Location","Sub-location","Location Start Date","Weight","Weight Unit","Stage","Status","Stage Start Date"
"A36035858","Cat","5/17/2017 12:00 AM","Female","Pandora","","","","Domestic Shorthair","Black","Mix","","Cat","","","","","","","Inactive","8/2/2017 11:07 AM"
"A36035867","Cat","5/17/2017 12:00 AM","Female","Saffron","","","","Domestic Shorthair","Cream","Siamese","Brown","Cat","","","","","","","Inactive","8/2/2017 11:07 AM"
"A36035874","Cat","4/26/2017 12:00 AM","Female","Lisa","","","","Domestic Shorthair","Black","Mix","White","Cat","","","","","","","Inactive","8/2/2017 11:07 AM"
"A36035919","Dog","5/17/2017 12:00 AM","Female","Callie","","","","German Shepherd","Black","Mix","Tan","Dog","","","","","","","Inactive","8/9/2017 11:11 AM"
"A36035925","Dog","5/17/2017 12:00 AM","Female","Mandy","","","","German Shepherd","Black","Mix","Tan","Dog","","","","","","","Inactive","8/9/2017 11:11 AM"
"A36035928","Dog","5/17/2017 12:00 AM","Female","Chloe","","","","German Shepherd","Black","Mix","Tan","Dog","","","","","","","Inactive","8/9/2017 11:11 AM"
"A36035934","Dog","5/17/2017 12:00 AM","Male","Titan","","","","German Shepherd","Black","Mix","Tan","Dog","","","","","","","Inactive","8/9/2017 11:11 AM"
"A36089489","Cat","","Male","Reilly","\Photos\337\52ebe2c4-c9c2-48f1-9ae7-c51b3509e045.jpg","","","Domestic Shorthair","Black","Mix","","Cat","","","","","","","Inactive","8/1/2017 11:14 AM"
"A36091776","Dog","8/1/2010 12:00 AM","Male","Scooter","","","","Shih Tzu","Fawn","Mix","","Dog","","","","10","pound","","Inactive","8/1/2017 01:26 PM"
"A36093952","Dog","8/1/2004 12:00 AM","Male","Oreo","","","","Shih Tzu","Black","Mix","White","Dog","","","","","","","Inactive","8/1/2017 03:02 PM"
"A36097222","Cat","8/1/2009 12:00 AM","Female","Stella","","","","Domestic Shorthair","Orange","Mix","White","Cat","","","","","","","Inactive","8/1/2017 06:05 PM"
"A36097298","Cat","8/1/2003 12:00 AM","Female","Midnight","","","","Domestic Shorthair","Black","Mix","","Cat","","","","","","","Inactive","8/1/2017 06:12 PM"
"A36091382","Dog","8/1/2004 12:00 AM","Male","Oreo","","","","Shih Tzu","Black","Mix","White","Dog","Released","","8/1/2017 03:03 PM","","","","Inactive","8/1/2017 03:03 PM"
"A36036595","Cat","7/26/2016 12:00 AM","Male","Mr Wobbles","","","","Domestic Shorthair","Grey","Mix","White","Cat","Released","","8/1/2017 05:41 PM","8.62","pound","","Inactive","8/1/2017 05:41 PM"
"A36036935","Dog","8/26/2016 12:00 AM","Male","Jax","","","","Great Dane","Black","Terrier, Pit Bull","White","Dog","Released","","8/1/2017 05:57 PM","57","pound","","Inactive","8/1/2017 05:57 PM"
"A36036976","Cat","7/26/2016 12:00 AM","Female","Evee Hamond","","","","Domestic Shorthair","Brown","Mix","","Cat","Released","","8/1/2017 05:22 PM","7.31","pound","","Inactive","8/1/2017 05:22 PM"
"A36037214","Dog","7/26/2011 12:00 AM","Male","Swayze","","","","Terrier, Pit Bull","Brindle","Mix","White","Dog","Released","","8/1/2017 06:28 PM","85","pound","","Inactive","8/1/2017 06:28 PM"
"A36023747","Dog","4/25/2016 12:00 AM","Male","Chancho","","","","Chihuahua, Short Coat","White","","Brown","Dog","Released","","8/1/2017 06:11 PM","4.62","pound","","Inactive","8/1/2017 06:11 PM"
