"__RowSubType","Animal #","Animal Type","Date of Birth","Gender","Name","Photo 1","Photo 2","Photo 3","Primary Breed","Primary Color","Secondary Breed","Secondary Color","Species","Location","Sub-location","Location Start Date","Weight","Weight Unit","Stage","Status","Stage Start Date","Pet ID:Pet ID Type","Pet ID:Pet ID Number","Pet ID:Pet ID Issuer","Pet ID:Created Date/Time","Pet ID:Created By","Pet ID:Last Updated Date/Time","Pet ID:Updated By","Pet ID:Expires","Animal Hold:Hold #","Animal Hold:Comments","Animal Hold:Created By","Animal Hold:Created Date/Time","Animal Hold:End Date","Animal Hold:Hold For","Animal Hold:Hold Placed By","Animal Hold:Hold Reason","Animal Hold:Hold Start Date","Animal Hold:Last Updated By","Animal Hold:Last Updated Date/Time","Animal Hold:Release Reason","Animal Hold:Released","Animal Hold:Released By","Animal Hold:Review Date","Behavior:Assisted By","Behavior:Behavior Category","Behavior:Behavior Result","Behavior:Behavior Test","Behavior:Behavior Test Status","Behavior:BehaviorID","Behavior:Created By","Behavior:Created Date","Behavior:Last Status Date","Behavior:Last Updated Date","Behavior:Notes","Behavior:Performed By","Behavior:ReTest","Behavior:Retest Date","Behavior:Updated By","Intake:Intake #","Intake:Created By","Intake:Created Date/Time","Intake:Intake Type","Intake:Last Updated By","Intake:Last Updated Date/Time","Intake:Length Owned","Intake:Length Owned Units","Intake:Reason","Intake:Source","Intake:Sub-type","Animal Memo:Memo Type","Animal Memo:Memo Subtype","Animal Memo:Memo","Animal Memo:Memo By (login)","Animal Memo:Memo Create Date","Animal Memo:Memo Last Updated Date","Animal Memo:Memo Review Date","Animal Memo:Memo Updated By (login)"
"","A35260515","Dog","5/3/2007 12:00 AM","Female","Theresa","\Photos\337\3a84dd5e-8c76-423c-a8c3-da0028ac9bef.jpg","\Photos\337\24a9f972-287a-4b4c-9ba9-4e069c9fa48d.jpg","\Photos\337\a6c5c5f1-3475-496d-8bef-58c33938b6d1.jpg","Boxer","Brindle","Mix","White","Dog","Dog Rooms","R36","8/17/2017 11:19 AM","68","pound","Available","Active","7/23/2017 07:44 PM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Pet ID","","","","","","","","","","","","","","","","","","","","","","Lexus & Grinstein candidate","DENTAL","","5/19/2017 07:43 AM","redacted","5/19/2017 07:42 AM","redacted","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Pet ID","","","","","","","","","","","","","","","","","","","","","","Rabies Tag","601358","","5/4/2017 09:45 AM","redacted","5/4/2017 09:45 AM","redacted","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Pet ID","","","","","","","","","","","","","","","","","","","","","","All Volunteers","All Volunteers","","5/5/2017 11:26 AM","redacted","7/19/2017 06:00 PM","redacted","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Pet ID","","","","","","","","","","","","","","","","","","","","","","Read My Foster Report!","Theresa","","6/11/2017 02:21 PM","redacted","8/5/2017 08:14 AM","redacted","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Pet ID","","","","","","","","","","","","","","","","","","","","","","Special Diet","Grain Free Diet","","5/26/2017 05:03 PM","redacted","8/17/2017 08:20 AM","redacted","6/13/2017 12:00 AM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Animal Hold","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3659398","","redacted","5/3/2017 01:23 PM","5/5/2017 11:26 AM","","redacted","Needs BA","5/3/2017 01:23 PM","redacted","5/5/2017 02:26 PM","","Yes","redacted","5/5/2017 11:26 PM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Animal Hold","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3731295","Hold Per redacted.  A staff member is interested in adopting Corbin.","redacted","6/21/2017 12:25 PM","6/22/2017 10:58 AM","","redacted","Adoption Hold 1","6/21/2017 12:25 PM","redacted","6/22/2017 01:58 PM","","Yes","redacted","6/22/2017 12:24 PM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Animal Hold","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3813859","1st hold for redacted - Planning to call on Wednesday and officially place hold for Theresa. Needs redacted approval also due to it being an extended 6 day hold until 8/23. redacted (foster mom) can foster her until 8/17 and then she'll be back at campus after. Dog intro went great! Already did that on 8/13. Just waiting on official hold to be placed.","redacted","8/13/2017 04:22 PM","","","redacted","Adoption Hold 1","8/13/2017 04:22 PM","redacted","8/13/2017 07:21 PM","","No","","8/14/2017 04:18 PM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","1b - Calmly allows food to be moved, follows dish but does not interfere with dish's movement. Eyes soft, tail neutral, body soft & loose. Lifts head when hand is pushed against cheek.","Food Aggression","Completed","7483938","redacted","5/4/2017 06:05 PM","5/4/2017 06:04 PM","5/4/2017 06:04 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
